,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.3635962848444147,0.07572714068337409,3.7360580866767648
S Learner (XGB),0.0791428580060418,0.09032633368725257,0.3080786355357208
S Learner (SVR),0.08759139105478794,0.0447663737133273,0.16977830216476866
S Learner (Decision_Tree),0.11210415636638951,2.2757587523925933,1.6579575106233864
S Learner (MLPBagging_LR),0.09218886356959495,0.023854007425797442,0.2837195607046621
S Learner (Bagging_SVR),0.3606177343851619,0.07539529362140707,3.6989730976202067
S Learner (Bagging_DT),0.08502834672675344,0.04456833851966692,0.1740841487060888
S Learner (Bagging_MLP),0.5941932903550933,0.1331971490881448,1.2403835391962827
S Learner (Adaboost_LR),0.07272427022109566,0.023057240991589338,0.26314150221677723
S Learner (Adaboost_SVR),0.3807590768690714,0.08000638678375155,2.0331373621803857
S Learner (Adaboost_DT),0.04647863638471276,0.05470573757732591,0.15636511641258266
S Learner (Adaboost_MLP),0.45318001001918634,0.11054308104434547,1.0959733972663117
S Learner (Random_Forest),0.04835481174913005,0.034155941946545976,0.21207271072906592
T Learner (LR),0.34023393233040344,0.035423543658918824,0.33358153222563247
T Learner (XGB),0.07111174785938398,0.3847952599239231,0.824456102388768
T Learner (SVR),0.08599232362111772,0.07537876934512731,0.22089206016001972
T Learner (Decision_Tree),0.10867612790210199,2.2779879206717952,1.6606734345740644
T Learner (MLPBagging_LR),0.10924336311752633,0.03269523513846051,0.2525537929466136
T Learner (Bagging_SVR),0.3353838486487407,0.034172969653421516,0.32817454689431164
T Learner (Bagging_DT),0.0692770789390814,0.07483411579442992,0.22296226373597378
T Learner (Bagging_MLP),0.4110456730685076,0.09262316488615692,0.6762206583058058
T Learner (Adaboost_LR),0.06184395533430161,0.028934958598221337,0.2051652182832781
T Learner (Adaboost_SVR),0.3401608153952022,0.038753767339071085,0.34399255817413826
T Learner (Adaboost_DT),0.062310381327836964,0.09511932494785763,0.252616908567601
T Learner (Adaboost_MLP),0.36249920541646036,0.0994555806517056,0.7408602254652468
T Learner (Random_Forest),0.06351310734433295,0.04570566107457493,0.23280570955526433
X Learner (LR),0.34023393233040367,0.035423543658918866,0.33358153222563247
X Learner (XGB),0.06512628067421602,0.1958746296980547,0.44839763392405646
X Learner (SVR),0.0875179613183669,0.061496379824833323,0.17359386209691757
X Learner (Decision_Tree),0.11516680157442108,1.4593174819303314,1.4587512506469165
X Learner (MLPBagging_LR),0.11612879347861318,0.02423904046959418,0.1830244216471643
X Learner (Bagging_SVR),0.3353838486487407,0.03417296965342151,0.32817454689431164
X Learner (Bagging_DT),0.06897354142256477,0.060630486960480665,0.176982273678921
X Learner (Bagging_MLP),0.16299508508799904,0.030338523534175977,0.24969576147108907
X Learner (Adaboost_LR),0.06378433945171123,0.024990718330469553,0.18044214699700492
X Learner (Adaboost_SVR),0.33620152765777345,0.03729315689964187,0.337485747440482
X Learner (Adaboost_DT),0.05073369185752491,0.0713626901512176,0.17620722356848692
X Learner (Adaboost_MLP),0.13231740086392632,0.029297367549674137,0.3730545366526926
X Learner (Random_Forest),0.06581507891691164,0.03612330297743677,0.19887391394461704
