,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.2839663968359718,0.05779806938747124,6.097942669328026
S Learner (XGB),0.01609708498101181,0.3388335879719569,1.7085590576685883
S Learner (SVR),0.09164629959523318,0.1548951134772926,1.056842589062833
S Learner (Bagging_SVR),0.04085610627915792,0.13481442473859187,0.9416616083039977
S Learner (Adaboost_SVR),0.1477789290402618,0.20927308635761144,0.9005697180187036
S Learner (Adaboost_MLP),0.27490362624157894,0.0727339078978789,1.1123306691438
T Learner (LR),0.14406048894935997,0.12670737537066887,1.028100061589044
T Learner (XGB),0.2510697298900302,0.43466031456418214,1.9600946146456697
T Learner (SVR),0.12525466984367428,0.25425178297599127,1.341107339897939
T Learner (Bagging_SVR),0.1513524736176819,0.24711177143288715,1.237280570074701
T Learner (Adaboost_SVR),0.2132570855655327,0.24820081441889807,1.1608856139074202
T Learner (Adaboost_MLP),0.41549347437981754,0.07931962123568255,1.1429750682745403
X Learner (LR),0.14406048894935974,0.12670737537066887,1.028100061589044
X Learner (XGB),0.21261145893470323,0.3440556238442378,1.4485568332533678
X Learner (SVR),0.07980267943190622,0.18575120969408426,1.0183212243129298
X Learner (Bagging_SVR),0.11927538355495293,0.1955211332144528,1.3189230601412216
X Learner (Adaboost_SVR),0.2666797797660143,0.19750311099859943,1.2106598095481094
X Learner (Adaboost_MLP),0.30692456133308776,0.06513364847500833,0.9594611776329077
