,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.8431316108586369,0.18840380263749318,6.156256771097985
S Learner (XGB),0.6790976116090002,0.4257499804124043,1.638665829513581
S Learner (SVR),0.8683930309272925,0.29095981286348005,2.2492373519022646
S Learner (Bagging_SVR),0.7633112753917233,0.2564933190745403,2.1998910645242806
S Learner (Adaboost_SVR),0.5345423271887018,0.21564861191426415,1.571390825904458
S Learner (Adaboost_MLP),0.6693255991246418,0.11316771180475749,2.551525746194658
T Learner (LR),0.4519665964952633,0.10572806439601692,2.1955100264387784
T Learner (XGB),0.5159267004975843,0.4619865390697438,1.6700434139157125
T Learner (SVR),1.0203174842226104,0.42170628789394665,2.235630784970938
T Learner (Bagging_SVR),1.0651341019219078,0.4813353633186196,2.4001384892564195
T Learner (Adaboost_SVR),0.7130507951089593,0.40995816947806707,2.2059823573901087
T Learner (Adaboost_MLP),0.5720186629479509,0.13822670484710592,1.75229722204002
X Learner (LR),0.45196659649526283,0.10572806439601687,2.1955100264387784
X Learner (XGB),0.38313476640323096,0.4272515724209608,2.056137302046039
X Learner (SVR),0.8470788817520243,0.2725335052294052,2.6043506467281734
X Learner (Bagging_SVR),0.8375758754582743,0.2549464961328133,2.268639380327623
X Learner (Adaboost_SVR),0.40281469158450856,0.1392336361047661,1.679520677666021
X Learner (Adaboost_MLP),0.41071920972774767,0.08137905711976912,2.33325491976646
